target,margin_id,analysis_quantity,value,unit,analysis_role,evidence_tier,evidence_status,source_id,decision_status,conditions,notes
lvot_vti,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,PRIMARY_ECHO_MEASUREMENT_CANDIDATE,UNRESOLVED,UNIT_RHYTHM_AND_MODEL_MARGIN_UNVERIFIED,JOZWIAK_2019_VTI,UNRESOLVED,"Verify native unit and obtain directly relevant agreement evidence.","Relative LSC cannot be converted to native-unit MAE margin without unjustified assumptions."
mv_peak_a,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,PRIMARY_ECHO_MEASUREMENT_CANDIDATE,UNRESOLVED,UNIT_RHYTHM_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Verify absent/fused A-wave handling and endpoint-specific repeatability.","ICC without scale cannot define a native-unit margin."
tr_mmhg,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,FORMULA_ONLY_OR_UNRESOLVED,UNRESOLVED,RAW_DEFINITION_UNVERIFIED,ASE_2025_RIGHT_HEART,UNRESOLVED,"Resolve CMR-01 before any margin decision.","Formula propagation is not an independent reader-repeatability margin."
tricuspid_regurgitant_peak_velocity,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,PRIMARY_ECHO_MEASUREMENT_CANDIDATE,UNRESOLVED,UNIT_METHOD_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Verify native unit and endpoint-specific repeatability.","A threshold band is not a general model-error margin."
left_ventricular_end_systolic_diameter,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,PRIMARY_ECHO_MEASUREMENT_CANDIDATE,UNRESOLVED,UNIT_METHOD_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Verify native unit and endpoint-specific repeatability.","Population reference-range SD cannot substitute for repeatability."
lat_e_prime,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,PRIMARY_ECHO_MEASUREMENT_CANDIDATE,UNRESOLVED,SITE_UNIT_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Verify tissue-Doppler site unit and endpoint-specific repeatability.","Do not pool with transmitral inflow margins."
sept_e_prime,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,PRIMARY_ECHO_MEASUREMENT_CANDIDATE,UNRESOLVED,SITE_UNIT_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Verify tissue-Doppler site unit and endpoint-specific repeatability.","Do not pool with transmitral inflow margins."
arch_diam,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,PRIMARY_ECHO_MEASUREMENT_CANDIDATE,UNRESOLVED,LEVEL_EDGE_UNIT_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Resolve CMR-05 first.","No transfer from another aortic level."
fs,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,FORMULA_ONLY_CONDITIONAL,FORMULA_INFERENCE,RAW_DEFINITION_UNVERIFIED,OE_DEPENDENCY_RESPONSE,UNRESOLVED,"Formula-only if standard definition is confirmed.","No independent ML target margin is planned."
ivc_diam,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,PRIMARY_ECHO_MEASUREMENT_CANDIDATE,UNRESOLVED,PHASE_COLLAPSE_VENTILATION_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Resolve CMR-07 first.","Do not transfer RAP-category thresholds into a diameter error margin."
height_cm,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,NOT_IN_PRIMARY_ECHO_MACRO,UNRESOLVED,SOURCE_UNIT_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Context-only target.","No broad family margin."
tricuspid_annular_plane_systolic_excursion,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,PRIMARY_ECHO_MEASUREMENT_CANDIDATE,UNRESOLVED,UNIT_METHOD_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Verify native unit and endpoint-specific repeatability.","No transfer from a population reference cutoff."
