target,predictor,relationship_group,relationship_category,dependency_set_id,strict_predictor_allowed,family_mask_predictor_allowed,pragmatic_predictor_allowed,evidence_tier,evidence_status,source_id,raw_metadata_status,review_status,rationale
mv_peak_a,mv_peak_a,exact_alias,DIRECT_TARGET,MV_PEAK_A_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
tr_mmhg,tr_mmhg,exact_alias,DIRECT_TARGET,TR_MMHG_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
tricuspid_regurgitant_peak_velocity,tricuspid_regurgitant_peak_velocity,exact_alias,DIRECT_TARGET,TRV_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
left_ventricular_end_systolic_diameter,left_ventricular_end_systolic_diameter,exact_alias,DIRECT_TARGET,LVESD_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
lat_e_prime,lat_e_prime,exact_alias,DIRECT_TARGET,LAT_E_PRIME_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
sept_e_prime,sept_e_prime,exact_alias,DIRECT_TARGET,SEPT_E_PRIME_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
arch_diam,arch_diam,exact_alias,DIRECT_TARGET,ARCH_DIAM_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
fs,fs,exact_alias,DIRECT_TARGET,FS_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
ivc_diam,ivc_diam,exact_alias,DIRECT_TARGET,IVC_DIAM_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
height_cm,height_cm,exact_alias,DIRECT_TARGET,HEIGHT_CM_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
tricuspid_annular_plane_systolic_excursion,tricuspid_annular_plane_systolic_excursion,exact_alias,DIRECT_TARGET,TAPSE_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
lvef,fs,method_dependent_systolic_shortcut,UNRESOLVED_METHOD_DEPENDENT,LVEF_LINEAR_METHOD,No,No,No,UNRESOLVED,PARTLY_VERIFIED_FORMULA_NOT_RAW_FIELD,ASE_2015_CHAMBER,REQUIRES_CMR_08,PROVISIONAL_FAIL_CLOSED,"Volumetric LVEF and fractional shortening are not algebraically equivalent; a Teichholz or mixed-method EF export could create direct reconstruction."
lvef,left_ventricular_end_diastolic_diameter,method_dependent_systolic_shortcut,UNRESOLVED_METHOD_DEPENDENT,LVEF_LINEAR_METHOD,No,No,No,UNRESOLVED,PARTLY_VERIFIED_FORMULA_NOT_RAW_FIELD,ASE_2015_CHAMBER,REQUIRES_CMR_08,PROVISIONAL_FAIL_CLOSED,"A linear dimension is not sufficient for guideline volumetric LVEF, but method identity is unknown."
lvef,left_ventricular_end_systolic_diameter,method_dependent_systolic_shortcut,UNRESOLVED_METHOD_DEPENDENT,LVEF_LINEAR_METHOD,No,No,No,UNRESOLVED,PARTLY_VERIFIED_FORMULA_NOT_RAW_FIELD,ASE_2015_CHAMBER,REQUIRES_CMR_08,PROVISIONAL_FAIL_CLOSED,"A linear dimension is not sufficient for guideline volumetric LVEF, but method identity is unknown."
fs,left_ventricular_end_diastolic_diameter,deterministic_formula_set,DETERMINISTIC_DERIVATIVE,FS_LINEAR_TRIAD,No,No,No,FORMULA_INFERENCE,FORMULA_SUPPORTED_RAW_DEFINITION_UNVERIFIED,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_03_CMR_08,PROVISIONAL_FAIL_CLOSED,"FS=(LVEDD-LVESD)/LVEDD*100 when the three fields use the standard shared-plane definition."
fs,left_ventricular_end_systolic_diameter,deterministic_formula_set,DETERMINISTIC_DERIVATIVE,FS_LINEAR_TRIAD,No,No,No,FORMULA_INFERENCE,FORMULA_SUPPORTED_RAW_DEFINITION_UNVERIFIED,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_03_CMR_08,PROVISIONAL_FAIL_CLOSED,"FS=(LVEDD-LVESD)/LVEDD*100 when the three fields use the standard shared-plane definition."
left_ventricular_end_diastolic_diameter,fs,deterministic_formula_set,DETERMINISTIC_DERIVATIVE,FS_LINEAR_TRIAD,No,No,No,FORMULA_INFERENCE,FORMULA_SUPPORTED_RAW_DEFINITION_UNVERIFIED,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_08,PROVISIONAL_FAIL_CLOSED,"FS plus LVESD reconstructs LVEDD under the standard formula."
left_ventricular_end_diastolic_diameter,left_ventricular_end_systolic_diameter,deterministic_formula_set,DETERMINISTIC_DERIVATIVE,FS_LINEAR_TRIAD,No,No,No,FORMULA_INFERENCE,FORMULA_SUPPORTED_RAW_DEFINITION_UNVERIFIED,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_08,PROVISIONAL_FAIL_CLOSED,"FS plus LVESD reconstructs LVEDD; the pair alone is not sufficient."
left_ventricular_end_systolic_diameter,fs,deterministic_formula_set,DETERMINISTIC_DERIVATIVE,FS_LINEAR_TRIAD,No,No,No,FORMULA_INFERENCE,FORMULA_SUPPORTED_RAW_DEFINITION_UNVERIFIED,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_08,PROVISIONAL_FAIL_CLOSED,"FS plus LVEDD reconstructs LVESD under the standard formula."
left_ventricular_end_systolic_diameter,left_ventricular_end_diastolic_diameter,deterministic_formula_set,DETERMINISTIC_DERIVATIVE,FS_LINEAR_TRIAD,No,No,No,FORMULA_INFERENCE,FORMULA_SUPPORTED_RAW_DEFINITION_UNVERIFIED,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_08,PROVISIONAL_FAIL_CLOSED,"FS plus LVEDD reconstructs LVESD; the pair alone is not sufficient."
tr_mmhg,tricuspid_regurgitant_peak_velocity,conditional_formula_set,UNRESOLVED_METHOD_DEPENDENT,TR_GRADIENT_PAIR,No,No,No,UNRESOLVED,FORMULA_VERIFIED_RAW_DEFINITION_UNVERIFIED,ASE_2025_RIGHT_HEART,REQUIRES_CMR_01_CMR_10,PROVISIONAL_FAIL_CLOSED,"Deterministic only if tr_mmhg is the RV-RA peak gradient and velocity units are reconciled; RVSP/PASP additionally requires RAP."
tricuspid_regurgitant_peak_velocity,tr_mmhg,conditional_formula_set,UNRESOLVED_METHOD_DEPENDENT,TR_GRADIENT_PAIR,No,No,No,UNRESOLVED,FORMULA_VERIFIED_RAW_DEFINITION_UNVERIFIED,ASE_2025_RIGHT_HEART,REQUIRES_CMR_01_CMR_10,PROVISIONAL_FAIL_CLOSED,"The inverse transform is available only if tr_mmhg is a peak gradient rather than RVSP/PASP or another field."
mv_peak_e,mitral_e_velocity,suspected_alias,SYNONYM_OR_DUPLICATE,MITRAL_E_ALIAS_PAIR,No,No,No,UNRESOLVED,NO_PROJECT_METADATA_YET,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_02_CMR_10,PROVISIONAL_FAIL_CLOSED,"Names plausibly describe the same transmitral E velocity but equivalence is not established."
mitral_e_velocity,mv_peak_e,suspected_alias,SYNONYM_OR_DUPLICATE,MITRAL_E_ALIAS_PAIR,No,No,No,UNRESOLVED,NO_PROJECT_METADATA_YET,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_02_CMR_10,PROVISIONAL_FAIL_CLOSED,"Merge only if all raw descriptions methods timing and units establish equivalence."
mv_peak_e,mv_peak_a,clinical_correlation_family,SAME_REPORT_CORRELATE,MITRAL_INFLOW_CORRELATION,Yes,No,Yes,FORMULA_INFERENCE,FORMULA_OUTPUT_NOT_SUPPLIED,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_13,PROVISIONAL,"E and A jointly define E/A if a ratio field exists; neither alone reconstructs the other."
mv_peak_e,sept_e_prime,clinical_correlation_family,SAME_REPORT_CORRELATE,MITRAL_DIASTOLIC_CORRELATION,Yes,No,Yes,FORMULA_INFERENCE,FORMULA_OUTPUT_NOT_SUPPLIED,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_13,PROVISIONAL,"Transmitral E and septal e-prime jointly define E/e-prime if a ratio field exists."
mv_peak_e,lat_e_prime,clinical_correlation_family,SAME_REPORT_CORRELATE,MITRAL_DIASTOLIC_CORRELATION,Yes,No,Yes,FORMULA_INFERENCE,FORMULA_OUTPUT_NOT_SUPPLIED,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_13,PROVISIONAL,"Transmitral E and lateral e-prime jointly define E/e-prime if a ratio field exists."
mv_peak_a,mv_peak_e,clinical_correlation_family,SAME_REPORT_CORRELATE,MITRAL_INFLOW_CORRELATION,Yes,No,Yes,FORMULA_INFERENCE,FORMULA_OUTPUT_NOT_SUPPLIED,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_13,PROVISIONAL,"E and A are distinct inflow measurements; family masking removes both while pragmatic masking may retain the nontarget member."
sept_e_prime,lat_e_prime,clinical_correlation_family,SAME_REPORT_CORRELATE,MITRAL_TDI_CORRELATION,Yes,No,Yes,EXPERT_INFERENCE,UNVERIFIED_CLINICAL_GROUPING,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_13,PROVISIONAL,"Septal and lateral e-prime are distinct annular sites and must not be called duplicates."
lat_e_prime,sept_e_prime,clinical_correlation_family,SAME_REPORT_CORRELATE,MITRAL_TDI_CORRELATION,Yes,No,Yes,EXPERT_INFERENCE,UNVERIFIED_CLINICAL_GROUPING,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_13,PROVISIONAL,"Septal and lateral e-prime are distinct annular sites and must not be called duplicates."
av_pk_vel,lvot_vti,clinical_correlation_family,SAME_REPORT_CORRELATE,AORTIC_FLOW_CORRELATION,Yes,No,Yes,FORMULA_INFERENCE,FORMULA_PATH_DOES_NOT_RECONSTRUCT_TARGET,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_14,PROVISIONAL,"Transvalvular peak velocity and subvalvular VTI are different Doppler measurements; no direct formula is established."
av_pk_vel,lvot_diam,clinical_correlation_family,SAME_REPORT_CORRELATE,AORTIC_FLOW_CORRELATION,Yes,No,Yes,FORMULA_INFERENCE,FORMULA_PATH_DOES_NOT_RECONSTRUCT_TARGET,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_14,PROVISIONAL,"LVOT diameter is not an algebraic ancestor of AV peak velocity."
lvot_vti,lvot_diam,common_derived_output_ancestors,SAME_REPORT_CORRELATE,LVOT_STROKE_VOLUME_INPUTS,Yes,No,Yes,FORMULA_INFERENCE,FORMULA_SUPPORTED_RAW_OUTPUT_SEARCH_PENDING,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_14,PROVISIONAL,"Together they derive stroke volume if measured compatibly; neither reconstructs the other."
lvot_diam,lvot_vti,common_derived_output_ancestors,SAME_REPORT_CORRELATE,LVOT_STROKE_VOLUME_INPUTS,Yes,No,Yes,FORMULA_INFERENCE,FORMULA_SUPPORTED_RAW_OUTPUT_SEARCH_PENDING,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_14,PROVISIONAL,"Together they derive stroke volume if measured compatibly; neither reconstructs the other."
septal_thickness,inf_lat_thickness,common_derived_output_ancestors,SAME_REPORT_CORRELATE,LV_MASS_INPUTS,Yes,No,Yes,FORMULA_INFERENCE,FORMULA_SUPPORTED_RAW_DEFINITION_UNVERIFIED,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_03_CMR_15,PROVISIONAL,"These may be LV-mass inputs if inf_lat_thickness is the standard posterior-wall measure."
septal_thickness,left_ventricular_end_diastolic_diameter,common_derived_output_ancestors,SAME_REPORT_CORRELATE,LV_MASS_INPUTS,Yes,No,Yes,FORMULA_INFERENCE,FORMULA_SUPPORTED_RAW_DEFINITION_UNVERIFIED,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_15,PROVISIONAL,"These are common inputs to an LV-mass formula but do not reconstruct one another."
inf_lat_thickness,left_ventricular_end_diastolic_diameter,common_derived_output_ancestors,UNRESOLVED_METHOD_DEPENDENT,LV_MASS_INPUTS,Unresolved,No,Unresolved,UNRESOLVED,RAW_WALL_DEFINITION_UNKNOWN,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_03_CMR_15,PROVISIONAL_FAIL_CLOSED,"Relationship depends on whether inf_lat_thickness is posterior-wall thickness at the required phase and plane."
la_dimen,la_4ch_length,clinical_correlation_family,SAME_REPORT_CORRELATE,LEFT_ATRIAL_GEOMETRY,Yes,No,Yes,EXPERT_INFERENCE,RAW_PLANE_UNVERIFIED,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_04,PROVISIONAL,"Potentially different LA planes; not interchangeable or algebraically linked."
sinus_diam,ascending_aorta_diameter,clinical_correlation_family,SAME_REPORT_CORRELATE,AORTIC_LEVELS,Yes,No,Yes,EXPERT_INFERENCE,RAW_LEVEL_EDGE_UNIT_UNVERIFIED,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_06,PROVISIONAL,"Expected to be distinct aortic levels; raw metadata must exclude duplicate export."
sinus_diam,arch_diam,clinical_correlation_family,SAME_REPORT_CORRELATE,AORTIC_LEVELS,Yes,No,Yes,EXPERT_INFERENCE,RAW_LEVEL_EDGE_UNIT_UNVERIFIED,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_05_CMR_06,PROVISIONAL,"Different aortic levels are correlated but not interchangeable."
ascending_aorta_diameter,arch_diam,clinical_correlation_family,SAME_REPORT_CORRELATE,AORTIC_LEVELS,Yes,No,Yes,EXPERT_INFERENCE,RAW_LEVEL_EDGE_UNIT_UNVERIFIED,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_05_CMR_06,PROVISIONAL,"Different aortic levels are correlated but not interchangeable."
rv_diam,tricuspid_annular_plane_systolic_excursion,clinical_correlation_family,SAME_REPORT_CORRELATE,RV_STRUCTURE_FUNCTION,Yes,No,Yes,EXPERT_INFERENCE,CLINICAL_GROUPING_NOT_FORMULA,OE_DEPENDENCY_RESPONSE,REQUIRES_CLINICIAN_CONFIRMATION,PROVISIONAL,"RV size and longitudinal systolic excursion are distinct constructs."
tricuspid_annular_plane_systolic_excursion,rv_diam,clinical_correlation_family,SAME_REPORT_CORRELATE,RV_STRUCTURE_FUNCTION,Yes,No,Yes,EXPERT_INFERENCE,CLINICAL_GROUPING_NOT_FORMULA,OE_DEPENDENCY_RESPONSE,REQUIRES_CLINICIAN_CONFIRMATION,PROVISIONAL,"RV size and longitudinal systolic excursion are distinct constructs."
ivc_diam,tricuspid_regurgitant_peak_velocity,clinical_context,SAME_REPORT_CORRELATE,RAP_PULMONARY_PRESSURE_CONTEXT,Yes,Unresolved,Yes,EXPERT_INFERENCE,IVC_COLLAPSE_AND_VENTILATION_UNKNOWN,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_07,PROVISIONAL,"IVC diameter alone is insufficient to derive RAP and does not reconstruct TR velocity."
body_surface_area,height_cm,context_metadata,SAME_REPORT_CORRELATE,ANTHROPOMETRIC_CONTEXT,Yes,No,Yes,FORMULA_INFERENCE,WEIGHT_AND_BSA_FORMULA_UNVERIFIED,OE_DEPENDENCY_RESPONSE,REQUIRES_CMR_11,PROVISIONAL,"Height alone cannot derive BSA; weight and a formula variant are required."
resting_sbp,resting_dbp,context_metadata,SAME_REPORT_CORRELATE,BLOOD_PRESSURE_CONTEXT,Yes,No,Yes,FORMULA_INFERENCE,DERIVED_MAP_OR_PULSE_PRESSURE_NOT_PANEL_TARGET,OE_DEPENDENCY_RESPONSE,REQUIRES_RAW_TIMING_REVIEW,PROVISIONAL,"SBP and DBP jointly derive pulse pressure and approximate MAP but do not reconstruct one another."
resting_dbp,resting_sbp,context_metadata,SAME_REPORT_CORRELATE,BLOOD_PRESSURE_CONTEXT,Yes,No,Yes,FORMULA_INFERENCE,DERIVED_MAP_OR_PULSE_PRESSURE_NOT_PANEL_TARGET,OE_DEPENDENCY_RESPONSE,REQUIRES_RAW_TIMING_REVIEW,PROVISIONAL,"SBP and DBP jointly derive pulse pressure and approximate MAP but do not reconstruct one another."
